,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
0,5951,0,10/26/2010,MANHEIM,2008.0,2.0,GM,SPECTRA,EX,SUV,BLUE,AUTO,Alloy,71991,AMERICAN,6796.0,7555.0,10140.0,10805.0,6628.0,7535.0,9605.0,10650.0,835,AZ,11390.0,1572,2010.0,10.0,25.0,Tuesday,4.11397996615932,5.0,NO,0,4.0,1797.0804052057008,-753.5667075642875
1,42116,0,1/27/2010,OTHER,2006.0,3.0,FORD,STRATUS,SXT,COUPE,SILVER,AUTO,Alloy,73815,AMERICAN,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,17675,NC,7700.0,803,2009.0,5.0,27.0,Wednesday,2.7,6.0,0,0,4.0,-4879.356480069209,1637.7984534440452
2,5554,0,9/3/2009,MANHEIM,2008.0,2.0,CHRYSLER,CALIBER,SE,SEDAN,BLACK,AUTO,Alloy,74213,AMERICAN,8067.0,8580.0,11073.0,11652.0,7497.0,8102.0,10721.0,11350.0,99740,AZ,5700.0,1389,2010.0,3.0,18.0,Thursday,2.3128897939064657,6.0,0,0,4.0,4349.541129281064,-467.3588184012325
3,25195,0,1/21/2010,OTHER,2005.0,4.0,HYUNDAI,FREESTAR,S,COUPE,BROWN,AUTO,Alloy,77980,KOREAN,4817.0,6658.0,5702.0,7691.0,4817.0,6658.0,5702.0,7691.0,3453,CO,5155.0,920,2009.0,6.0,8.0,Thursday,3.9,6.0,0,0,5.0,-5514.286888123352,1633.4494606808373
4,51232,0,3/18/2009,MANHEIM,2005.0,4.0,GM,TOWN & COUNTRY V,Bas,SUV,BLUE,AUTO,Alloy,77819,AMERICAN,5430.0,6633.0,6364.0,7664.0,5370.0,6811.0,6300.0,7856.0,22916,CO,6785.0,1155,2009.0,3.0,4.0,Wednesday,3.3,4.0,NO,0,5.0,-4594.38917606043,1693.004505619765
5,26309,1,12/22/2010,OTHER,2007.0,2.0,FORD,SPECTRA,EX,SUV,WHITE,AUTO,Alloy,79600,AMERICAN,4247.0,5225.0,5087.0,6143.0,4247.0,5225.0,5087.0,6143.0,17675,SC,5700.0,1155,2009.0,4.0,22.0,Wednesday,2.0,4.0,NO,0,4.0,-8500.063701320181,1372.2061457803525
6,44763,0,1/18/2010,OTHER,2005.0,5.0,GM,ALTIMA,Bas,SEDAN,WHITE,AUTO,Covers,86797,AMERICAN,6362.0,7840.0,9909.0,11769.0,6060.0,7586.0,9518.0,11377.0,17212,TX,8000.0,2152,2010.0,5.0,21.0,Monday,2.7128013923353516,6.0,0,0,4.0,2172.164104847159,-1411.4607492885075
7,60191,0,7/10/2009,ADESA,2008.0,1.0,CHRYSLER,AVENGER,SE,SEDAN,BLUE,AUTO,Alloy,84893,AMERICAN,8495.0,9228.0,9675.0,10466.0,7965.0,8884.0,11871.0,12554.0,18880,TN,4970.0,1803,2009.0,9.0,24.0,Friday,2.4,4.0,0,0,4.0,4990.94906685912,967.8715911710017
8,56467,0,6/15/2010,OTHER,2006.0,4.0,CHRYSLER,FORENZA,-76.3374340370894,SUV,BLACK,AUTO,Alloy,75652,AMERICAN,3939.0,4910.0,7725.0,12109.0,3760.0,4667.0,6935.0,8216.0,18111,SC,9750.0,1272,2010.0,7.0,6.0,Tuesday,5.582867781651151,4.0,NO,0,4.0,-4071.4198741503865,-3515.4754508837073
9,65666,0,3/19/2009,MANHEIM,2006.0,3.0,GM,FORENZA,80.45053188502592,SEDAN,MAROON,MANUAL,Covers,65179,AMERICAN,3913.0,4867.0,4726.0,5756.0,3913.0,4867.0,4726.0,5756.0,19619,FL,4910.0,2003,2009.0,6.0,4.0,Thursday,2.0,4.0,0,0,4.0,-9516.770073030824,1297.0135374441259
10,51858,0,8/17/2010,MANHEIM,2004.0,5.0,CHRYSLER,PT CRUISER,Bas,MINIVAN,RED,AUTO,Covers,62458,AMERICAN,3936.0,4945.0,4751.0,5841.0,3656.0,4579.0,6895.0,8636.0,99750,CO,5400.0,1711,2009.0,10.0,13.0,Tuesday,2.4,4.0,NO,Front,4.0,-7628.120570048949,-5.512705488281291
11,24089,0,4/15/2009,OTHER,2007.0,3.0,CHRYSLER,G6,Bas,WAGON,GREY,AUTO,Covers,66004,AMERICAN,7773.0,8933.0,11523.0,13049.0,8220.0,9467.0,11996.0,13259.0,21973,SC,8500.0,1215,2010.0,2.0,10.0,Wednesday,2.9302491988534376,4.0,0,0,4.0,7022.643616738397,-938.1001453723735
