,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
0,5951,0,10/26/2010,MANHEIM,7,CHEVROLET,AVALANCHE 1500 2WD V,LARGE TRUCK,BLUE,AUTO,1.0,71991,AMERICAN,LARGE TRUCK,GM,835,11390.0,0,1572,MNT,NO,8918.25,12814.0,-0.019429649484061704
1,42116,0,1/27/2010,OTHER,4,FORD,MUSTANG V6,SPORTS,BLACK,MANUAL,1.0,73815,AMERICAN,SPORTS,FORD,17675,7700.0,0,803,SAT,YES,9739.0,13603.75,0.005558471045613735
2,5554,0,9/3/2009,MANHEIM,5,DODGE,STRATUS V6,MEDIUM,WHITE,AUTO,1.0,74213,AMERICAN,MEDIUM,CHRYSLER,99740,5700.0,0,1389,MNT,NO,3410.5,4183.25,0.0004279835390946502
3,25195,0,1/21/2010,OTHER,6,HYUNDAI,TIBURON,SPORTS,BLUE,MANUAL,1.0,77980,OTHER ASIAN,SPORTS,OTHER,3453,5155.0,0,920,MNT,YES,5052.0,8378.25,0.03482809329684853
4,51232,0,3/18/2009,MANHEIM,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,GREEN,AUTO,1.0,77819,AMERICAN,MEDIUM SUV,GM,22916,6785.0,0,1155,MNT,NO,6881.75,7932.25,-0.0212974213581747
5,26309,1,12/22/2010,OTHER,6,FORD,EXPLORER 2WD V6,MEDIUM SUV,WHITE,AUTO,1.0,79600,AMERICAN,MEDIUM SUV,FORD,17675,5700.0,0,1155,SAT,NO,5001.75,8747.0,-0.06442403854895899
6,44763,0,1/18/2010,OTHER,2,CHEVROLET,IMPALA V6,LARGE,BLUE,AUTO,2.0,86797,AMERICAN,LARGE,GM,17212,8000.0,0,2152,WSC,NO,8824.75,12741.0,0.024680338036006166
7,60191,0,7/10/2009,ADESA,7,CHRYSLER,PT CRUISER 2.4L I4 M,MEDIUM,MAROON,AUTO,1.0,84893,AMERICAN,MEDIUM,CHRYSLER,18880,4970.0,0,1803,ESC,NO,3747.75,4547.5,-0.014134595099605195
8,56467,0,6/15/2010,OTHER,4,DODGE,DURANGO 2WD V6,MEDIUM SUV,SILVER,AUTO,1.0,75652,AMERICAN,MEDIUM SUV,CHRYSLER,18111,9750.0,0,1272,SAT,NO,10157.75,14520.75,-0.007415361549526916
9,65666,0,3/19/2009,MANHEIM,7,BUICK,CENTURY V6 3.1L V6 S,MEDIUM,SILVER,AUTO,2.0,65179,AMERICAN,MEDIUM,GM,19619,4910.0,0,2003,SAT,NO,5827.75,6793.75,0.28728756486946877
10,51858,0,8/17/2010,MANHEIM,8,DODGE,CARAVAN FWD V6,VAN,WHITE,AUTO,2.0,62458,AMERICAN,VAN,CHRYSLER,99750,5400.0,0,1711,MNT,NO,4441.5,7530.5,-0.07847477447377213
11,24089,0,4/15/2009,OTHER,3,DODGE,MAGNUM V6 2.7L V6 MP,SPECIALTY,WHITE,AUTO,2.0,66004,AMERICAN,SPECIALTY,CHRYSLER,21973,8500.0,0,1215,SAT,NO,8120.0,9269.5,0.0
12,55160,0,8/3/2010,MANHEIM,5,KIA,SPECTRA 5,MEDIUM,BLACK,AUTO,1.0,83874,OTHER ASIAN,MEDIUM,OTHER,20234,7170.0,0,594,PAC,NO,4530.0,7673.0,-0.01626649184626731
13,10272,0,12/22/2010,MANHEIM,9,MITSUBISHI,GALANT 4C,MEDIUM,GOLD,AUTO,2.0,107617,OTHER ASIAN,MEDIUM,OTHER,21047,3415.0,0,950,PAC,NO,1993.0,4646.75,-0.11080989495086412
