,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
0,0,MANHEIM,7,AVALANCHE 1500 2WD V,LARGE TRUCK,LARGE TRUCK,BLUE,71991,LARGE TRUCK,GM,8252.0,9839.0,11959.0,14259.0,7914.0,9668.0,11726.0,13312.0,835,AZ,11390.0,1572,8918.25,12814.0,-0.019429649484061704,0,0,0,1,0,0,0,0,0
1,0,OTHER,4,MUSTANG V6,SPORTS,SPORTS,BLACK,73815,SPORTS,FORD,8840.0,10271.0,12717.0,14598.0,9226.0,10619.0,12940.0,14160.0,17675,NC,7700.0,803,9739.0,13603.75,0.005558471045613735,0,0,0,0,0,0,1,0,0
2,0,MANHEIM,5,STRATUS V6,MEDIUM,MEDIUM,WHITE,74213,MEDIUM,CHRYSLER,2852.0,3966.0,3580.0,4783.0,2804.0,4020.0,3528.0,4842.0,99740,AZ,5700.0,1389,3410.5,4183.25,0.0004279835390946502,0,0,0,1,0,0,0,0,0
3,0,OTHER,6,TIBURON,SPORTS,SPORTS,BLUE,77980,SPORTS,OTHER,4054.0,5298.0,7847.0,8726.0,4602.0,6254.0,7654.0,9286.0,3453,CO,5155.0,920,5052.0,8378.25,0.03482809329684853,0,0,0,1,0,0,0,0,0
4,0,MANHEIM,5,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,GREEN,77819,MEDIUM SUV,GM,6543.0,7524.0,7566.0,8626.0,6165.0,7295.0,7158.0,8379.0,22916,CO,6785.0,1155,6881.75,7932.25,-0.0212974213581747,0,0,0,1,0,0,0,0,0
5,1,OTHER,6,EXPLORER 2WD V6,MEDIUM SUV,MEDIUM SUV,WHITE,79600,MEDIUM SUV,FORD,4803.0,6017.0,8583.0,9866.0,3980.0,5207.0,7719.0,8820.0,17675,SC,5700.0,1155,5001.75,8747.0,-0.06442403854895899,0,0,0,0,0,0,1,0,0
6,0,OTHER,2,IMPALA V6,LARGE,LARGE,BLUE,86797,LARGE,GM,7973.0,9275.0,11459.0,13360.0,8451.0,9600.0,12312.0,13833.0,17212,TX,8000.0,2152,8824.75,12741.0,0.02468033803600617,0,0,0,0,0,0,0,0,1
7,0,ADESA,7,PT CRUISER 2.4L I4 M,MEDIUM,MEDIUM,MAROON,84893,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3203.0,4180.0,3959.0,5014.0,18880,TN,4970.0,1803,3747.75,4547.5,-0.014134595099605197,0,1,0,0,0,0,0,0,0
8,0,OTHER,4,DURANGO 2WD V6,MEDIUM SUV,MEDIUM SUV,SILVER,75652,MEDIUM SUV,CHRYSLER,9574.0,11014.0,14126.0,15009.0,9056.0,10987.0,13863.0,15085.0,18111,SC,9750.0,1272,10157.75,14520.75,-0.007415361549526916,0,0,0,0,0,0,1,0,0
9,0,MANHEIM,7,CENTURY V6 3.1L V6 S,MEDIUM,MEDIUM,SILVER,65179,MEDIUM,GM,3628.0,4541.0,4418.0,5404.0,6950.0,8192.0,8006.0,9347.0,19619,FL,4910.0,2003,5827.75,6793.75,0.2872875648694688,0,0,0,0,0,0,1,0,0
